Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 836,6.9826319722589,5.34848496005076,0,5.31354853933139,4.44971473785948,0,6.5299254306918,4.93425818465571,2,6.9826319722589,0,0,0,0,0,4.24068056581074,1.82246957891337,2
 836,6.9826319722589,5.34848496005076,0,5.31354853933139,4.44971473785948,0,5.18690385001505,5.5125305367605,1,6.9826319722589,0,0,0,0,0,4.24068056581074,1.82246957891337,2
 836,6.9826319722589,5.34848496005076,0,5.31354853933139,4.44971473785948,0,5.18690385001505,5.5125305367605,1,6.9826319722589,2.50598598394296,3,0,0,0,4.24068056581074,1.82246957891337,2
 837,9.39380009099302,3.55741112301772,0,6.73726635404822,3.21251581490769,0,8.89544953514971,5.84891034154333,9,9.39380009099302,0,0,0,0,0,6.33459654759656,1.8138282419068,0
 837,9.39380009099302,3.55741112301772,0,6.73726635404822,3.21251581490769,0,8.89544953514971,5.84891034154333,9,9.39380009099302,0,0,0,0,0,6.33459654759656,1.8138282419068,9
 837,9.39380009099302,3.55741112301772,0,6.73726635404822,3.21251581490769,0,8.7892743619136,7.48446222904809,3,9.39380009099302,0,0,0,0,0,6.33459654759656,1.8138282419068,9
 838,5.40865317164807,7.80508401607302,1,6.04942353764827,5.29752708085877,0,0,0,0,5.40865317164807,0,0,0,0,0,0,0,0
 837,9.39380009099302,3.55741112301772,0,6.73726635404822,3.21251581490769,0,8.7892743619136,7.48446222904809,3,9.39380009099302,7.31867818552356,2,0,0,0,6.33459654759656,1.8138282419068,9
 838,5.40865317164807,7.80508401607302,1,6.04942353764827,5.29752708085877,1,3.09402522919559,4.01485751888403,0,5.40865317164807,0,0,0,0,0,0,0,0
 838,5.40865317164807,7.80508401607302,1,6.04942353764827,5.29752708085877,1,3.09402522919559,4.01485751888403,3,5.40865317164807,0,0,0,0,0,0,0,0
 838,5.40865317164807,7.80508401607302,1,6.04942353764827,5.29752708085877,1,3.09402522919559,4.01485751888403,3,5.40865317164807,0,0,3.97478014724314,4.25865546892088,1,0,0,0
 839,8.22952565125715,5.85165435930605,2,8.96672487584292,5.6119150082591,0,0,0,0,8.22952565125715,0,0,0,0,0,0,0,0
 839,8.22952565125715,5.85165435930605,2,8.96672487584292,5.6119150082591,2,3.87999060825008,7.08798790268271,0,8.22952565125715,0,0,0,0,0,0,0,0
 839,8.22952565125715,5.85165435930605,2,8.96672487584292,5.6119150082591,2,3.87999060825008,7.08798790268271,2,8.22952565125715,0,0,0,0,0,0,0,0
 839,8.22952565125715,5.85165435930605,2,8.96672487584292,5.6119150082591,2,3.87999060825008,7.08798790268271,2,8.22952565125715,0,0,4.32488378881707,5.70924679678912,1,0,0,0
 840,6.99174103516723,2.77167215045772,0,8.72882531104888,5.84680137924845,0,6.73945664982222,6.47238547880376,4,6.99174103516723,0,0,0,0,0,4.70968208264626,4.19825779796932,0
 840,6.99174103516723,2.77167215045772,0,8.72882531104888,5.84680137924845,0,6.73945664982222,6.47238547880376,4,6.99174103516723,0,0,0,0,0,4.70968208264626,4.19825779796932,1
 841,4.40883867368834,7.23755033035515,1,8.75603966810738,8.41206563756017,0,0,0,0,4.40883867368834,0,0,0,0,0,0,0,0
 841,4.40883867368834,7.23755033035515,1,8.75603966810738,8.41206563756017,1,5.28098227576594,8.85255056975208,0,4.40883867368834,0,0,0,0,0,0,0,0
 841,4.40883867368834,7.23755033035515,1,8.75603966810738,8.41206563756017,1,5.28098227576594,8.85255056975208,3,4.40883867368834,0,0,0,0,0,0,0,0
 841,4.40883867368834,7.23755033035515,1,8.75603966810738,8.41206563756017,1,5.28098227576594,8.85255056975208,3,4.40883867368834,3.33972578420434,2,0,0,0,0,0,0
 842,7.04489438140878,4.59557886597695,0,8.30763853094033,5.27072269869255,0,4.83670212572331,4.91216659027551,2,7.04489438140878,0,0,0,0,0,4.74498450104567,5.2349768390276,0
 842,7.04489438140878,4.59557886597695,0,8.30763853094033,5.27072269869255,0,4.83670212572331,4.91216659027551,2,7.04489438140878,0,0,0,0,0,4.74498450104567,5.2349768390276,1
 843,7.02369472686789,3.60042303958742,2,8.95088620644706,3.68890102081317,0,0,0,0,7.02369472686789,0,0,0,0,0,0,0,0
 843,7.02369472686789,3.60042303958742,2,8.95088620644706,3.68890102081317,2,3.41801054937068,4.64671864969696,0,7.02369472686789,0,0,0,0,0,0,0,0
 843,7.02369472686789,3.60042303958742,2,8.95088620644706,3.68890102081317,2,3.41801054937068,4.64671864969696,3,7.02369472686789,0,0,0,0,0,0,0,0
 843,7.02369472686789,3.60042303958742,2,8.95088620644706,3.68890102081317,2,3.41801054937068,4.64671864969696,3,7.02369472686789,4.15805387418089,2,0,0,0,0,0,0
 844,5.50447482229914,5.70299609347627,0,8.71227111500605,3.98357601151965,0,7.35310504024763,6.24771983029711,2,5.50447482229914,0,0,0,0,0,4.90175225935386,3.1196733995114,0
 844,5.50447482229914,5.70299609347627,0,8.71227111500605,3.98357601151965,0,7.35310504024763,6.24771983029711,2,5.50447482229914,0,0,0,0,0,4.90175225935386,3.1196733995114,1
 844,5.50447482229914,5.70299609347627,0,8.71227111500605,3.98357601151965,0,5.44383978583877,6.42722171291418,2,5.50447482229914,0,0,0,0,0,4.90175225935386,3.1196733995114,1
 845,6.77818364443296,5.5307008060631,1,8.05767732203542,1.66150938478016,0,0,0,0,6.77818364443296,0,0,0,0,0,0,0,0
 845,6.77818364443296,5.5307008060631,1,8.05767732203542,1.66150938478016,1,5.6386098351686,4.57491108323672,0,6.77818364443296,0,0,0,0,0,0,0,0
 844,5.50447482229914,5.70299609347627,0,8.71227111500605,3.98357601151965,0,5.44383978583877,6.42722171291418,2,5.50447482229914,0,0,6.45627516988272,5.3952327949226,2,4.90175225935386,3.1196733995114,1
 845,6.77818364443296,5.5307008060631,1,8.05767732203542,1.66150938478016,1,5.6386098351686,4.57491108323672,3,6.77818364443296,0,0,0,0,0,0,0,0
 845,6.77818364443296,5.5307008060631,1,8.05767732203542,1.66150938478016,1,5.6386098351686,4.57491108323672,3,6.77818364443296,4.85632935263237,1,0,0,0,0,0,0
 846,6.89846924094633,7.109639840838,1,4.6517461394066,3.32607107766159,0,0,0,0,6.89846924094633,0,0,0,0,0,0,0,0
 846,6.89846924094633,7.109639840838,1,4.6517461394066,3.32607107766159,2,7.65275003913184,4.03290515106826,0,6.89846924094633,0,0,0,0,0,0,0,0
 846,6.89846924094633,7.109639840838,1,4.6517461394066,3.32607107766159,2,7.65275003913184,4.03290515106826,4,6.89846924094633,0,0,0,0,0,0,0,0
 846,6.89846924094633,7.109639840838,1,4.6517461394066,3.32607107766159,2,7.65275003913184,4.03290515106826,4,6.89846924094633,3.8897500291736,2,0,0,0,0,0,0
 847,6.95536336998658,6.24067232810517,0,7.79818188454157,4.49204197244885,0,6.59042572828628,3.29561533792587,7,6.95536336998658,0,0,0,0,0,3.94398495049959,4.26034260002687,0
 847,6.95536336998658,6.24067232810517,0,7.79818188454157,4.49204197244885,0,6.59042572828628,3.29561533792587,7,6.95536336998658,0,0,0,0,0,3.94398495049959,4.26034260002687,4
 848,4.04957024251235,5.40728505606675,1,6.95660799251713,4.23233051221984,0,0,0,0,4.04957024251235,0,0,0,0,0,0,0,0
 848,4.04957024251235,5.40728505606675,1,6.95660799251713,4.23233051221984,1,4.76579305990569,3.91688933787298,0,4.04957024251235,0,0,0,0,0,0,0,0
 848,4.04957024251235,5.40728505606675,1,6.95660799251713,4.23233051221984,1,4.76579305990569,3.91688933787298,4,4.04957024251235,0,0,0,0,0,0,0,0
 848,4.04957024251235,5.40728505606675,1,6.95660799251713,4.23233051221984,1,4.76579305990569,3.91688933787298,4,4.04957024251235,0,0,3.36539671434237,6.20503776547571,1,0,0,0
 849,6.16438291402031,5.4920999650384,0,6.89893858727281,6.38528170752543,0,5.31600182774479,1.93903119780318,7,6.16438291402031,0,0,0,0,0,4.56091406872766,4.68592143030506,0
 849,6.16438291402031,5.4920999650384,0,6.89893858727281,6.38528170752543,0,5.31600182774479,1.93903119780318,7,6.16438291402031,0,0,0,0,0,4.56091406872766,4.68592143030506,3
 849,6.16438291402031,5.4920999650384,0,6.89893858727281,6.38528170752543,0,5.92219939100009,6.07794535256842,3,6.16438291402031,0,0,0,0,0,4.56091406872766,4.68592143030506,3
 849,6.16438291402031,5.4920999650384,0,6.89893858727281,6.38528170752543,0,5.92219939100009,6.07794535256842,3,6.16438291402031,3.95637486263559,2,0,0,0,4.56091406872766,4.68592143030506,3
 850,9.69962340416577,4.51356476130766,0,9.42802758650812,7.2589546642036,0,7.92742851849397,3.12608750449993,4,9.69962340416577,0,0,0,0,0,2.70738664388471,6.20260958733147,0
 850,9.69962340416577,4.51356476130766,0,9.42802758650812,7.2589546642036,0,7.92742851849397,3.12608750449993,4,9.69962340416577,0,0,0,0,0,2.70738664388471,6.20260958733147,1
 851,6.58166658296558,2.41362251105847,0,7.62300025468563,5.37676394655607,0,6.86002447429685,7.3503096168805,3,6.58166658296558,0,0,0,0,0,3.68261583605672,3.58038408733834,0
 851,6.58166658296558,2.41362251105847,0,7.62300025468563,5.37676394655607,0,6.86002447429685,7.3503096168805,3,6.58166658296558,0,0,0,0,0,3.68261583605672,3.58038408733834,1
 852,6.15834570333139,4.75974560765138,0,6.28736383462806,5.15881830710659,0,6.57782572019979,5.97050421747625,3,6.15834570333139,0,0,0,0,0,5.85690008117867,4.90717601947444,0
 852,6.15834570333139,4.75974560765138,0,6.28736383462806,5.15881830710659,0,6.57782572019979,5.97050421747625,3,6.15834570333139,0,0,0,0,0,5.85690008117867,4.90717601947444,2
 853,6.0894780066005,4.24370297421056,0,7.75325069310607,4.91515024771456,0,4.47858570570313,7.12902627780693,8,6.0894780066005,0,0,0,0,0,5.36445013328556,7.03833007297616,0
 853,6.0894780066005,4.24370297421056,0,7.75325069310607,4.91515024771456,0,4.47858570570313,7.12902627780693,8,6.0894780066005,0,0,0,0,0,5.36445013328556,7.03833007297616,4
 853,6.0894780066005,4.24370297421056,0,7.75325069310607,4.91515024771456,0,2.80893988079133,6.42081876995887,4,6.0894780066005,0,0,0,0,0,5.36445013328556,7.03833007297616,4
 853,6.0894780066005,4.24370297421056,0,7.75325069310607,4.91515024771456,0,2.80893988079133,6.42081876995887,4,6.0894780066005,7.91735951310461,1,0,0,0,5.36445013328556,7.03833007297616,4
 854,6.51967570725295,5.06634832373696,0,5.35277941807656,3.32047397107936,0,7.71027195981046,4.39135486421594,2,6.51967570725295,0,0,0,0,0,5.07968874996802,5.20593658078763,0
 854,6.51967570725295,5.06634832373696,0,5.35277941807656,3.32047397107936,0,7.71027195981046,4.39135486421594,2,6.51967570725295,0,0,0,0,0,5.07968874996802,5.20593658078763,1
 854,6.51967570725295,5.06634832373696,0,5.35277941807656,3.32047397107936,0,7.41734860062689,4.09159619791697,3,6.51967570725295,0,0,0,0,0,5.07968874996802,5.20593658078763,1
 854,6.51967570725295,5.06634832373696,0,5.35277941807656,3.32047397107936,0,7.41734860062689,4.09159619791697,3,6.51967570725295,5.91505818666163,7,0,0,0,5.07968874996802,5.20593658078763,1
 855,7.80826908328127,6.1288215015051,0,5.13738394498696,5.30464368982227,0,7.81931533002592,7.10735333554804,6,7.80826908328127,0,0,0,0,0,2.6137249845662,6.68838498473937,0
 855,7.80826908328127,6.1288215015051,0,5.13738394498696,5.30464368982227,0,7.81931533002592,7.10735333554804,6,7.80826908328127,0,0,0,0,0,2.6137249845662,6.68838498473937,1
 856,7.99497242547061,3.67315645572283,0,5.06637491120127,3.37910552705958,0,4.30612622501512,7.21725407085844,4,7.99497242547061,0,0,0,0,0,3.61399840237194,5.6359178309333,0
 856,7.99497242547061,3.67315645572283,0,5.06637491120127,3.37910552705958,0,4.30612622501512,7.21725407085844,4,7.99497242547061,0,0,0,0,0,3.61399840237194,5.6359178309333,1
 856,7.99497242547061,3.67315645572283,0,5.06637491120127,3.37910552705958,0,6.03043492915663,4.90625921381081,4,7.99497242547061,0,0,0,0,0,3.61399840237194,5.6359178309333,1
 856,7.99497242547061,3.67315645572283,0,5.06637491120127,3.37910552705958,0,6.03043492915663,4.90625921381081,4,7.99497242547061,0,0,5.26618832280088,7.20265145849462,2,3.61399840237194,5.6359178309333,1
 857,7.13481378723098,4.36380970579604,0,6.73279952564367,3.80424180922895,0,5.83458588101438,5.66489250984089,9,7.13481378723098,0,0,0,0,0,5.3014050186209,6.11107524313803,0
 857,7.13481378723098,4.36380970579604,0,6.73279952564367,3.80424180922895,0,5.83458588101438,5.66489250984089,9,7.13481378723098,0,0,0,0,0,5.3014050186209,6.11107524313803,2
 857,7.13481378723098,4.36380970579604,0,6.73279952564367,3.80424180922895,0,5.46647702350505,3.94230711798399,4,7.13481378723098,0,0,0,0,0,5.3014050186209,6.11107524313803,2
 857,7.13481378723098,4.36380970579604,0,6.73279952564367,3.80424180922895,0,5.46647702350505,3.94230711798399,4,7.13481378723098,3.52780645076702,1,0,0,0,5.3014050186209,6.11107524313803,2
 858,6.57254609532664,3.69148935163647,0,7.50707693334309,4.64251775140449,0,5.98956729697741,4.48752338222151,4,6.57254609532664,0,0,0,0,0,4.25170145254421,3.14616393560275,0
 858,6.57254609532664,3.69148935163647,0,7.50707693334309,4.64251775140449,0,5.98956729697741,4.48752338222151,4,6.57254609532664,0,0,0,0,0,4.25170145254421,3.14616393560275,1
 859,6.79833229429761,3.97149862475249,2,4.08992571257378,6.74719595507718,0,0,0,0,6.79833229429761,0,0,0,0,0,0,0,0
 859,6.79833229429761,3.97149862475249,2,4.08992571257378,6.74719595507718,2,6.21607398595371,3.37549600487441,0,6.79833229429761,0,0,0,0,0,0,0,0
 859,6.79833229429761,3.97149862475249,2,4.08992571257378,6.74719595507718,2,6.21607398595371,3.37549600487441,4,6.79833229429761,0,0,0,0,0,0,0,0
 859,6.79833229429761,3.97149862475249,2,4.08992571257378,6.74719595507718,2,6.21607398595371,3.37549600487441,4,6.79833229429761,6.04886893496708,2,0,0,0,0,0,0
 860,4.5972411060937,5.42093255498291,0,7.65982309386565,7.19746362729577,0,6.00769221219389,6.399087347123,2,4.5972411060937,0,0,0,0,0,4.69087302634858,6.73607817584254,0
 860,4.5972411060937,5.42093255498291,0,7.65982309386565,7.19746362729577,0,6.00769221219389,6.399087347123,2,4.5972411060937,0,0,0,0,0,4.69087302634858,6.73607817584254,2
 860,4.5972411060937,5.42093255498291,0,7.65982309386565,7.19746362729577,0,7.05033681886841,5.03767368683184,2,4.5972411060937,0,0,0,0,0,4.69087302634858,6.73607817584254,2
 861,8.34821125546246,3.71523278339258,2,6.747525417377,5.3131767179914,0,0,0,0,8.34821125546246,0,0,0,0,0,0,0,0
 860,4.5972411060937,5.42093255498291,0,7.65982309386565,7.19746362729577,0,7.05033681886841,5.03767368683184,2,4.5972411060937,7.86464754372734,5,0,0,0,4.69087302634858,6.73607817584254,2
 861,8.34821125546246,3.71523278339258,2,6.747525417377,5.3131767179914,2,8.22172380810248,4.88941475360605,0,8.34821125546246,0,0,0,0,0,0,0,0
 861,8.34821125546246,3.71523278339258,2,6.747525417377,5.3131767179914,2,8.22172380810248,4.88941475360605,4,8.34821125546246,0,0,0,0,0,0,0,0
 861,8.34821125546246,3.71523278339258,2,6.747525417377,5.3131767179914,2,8.22172380810248,4.88941475360605,4,8.34821125546246,0,0,5.58760772563232,7.46381708529312,3,0,0,0
 862,7.20257909948492,5.71584933740915,0,4.27453542536677,5.04379149039698,0,4.39188025110994,4.37629510377059,3,7.20257909948492,0,0,0,0,0,3.0314738590827,6.9046791497838,0
 862,7.20257909948492,5.71584933740915,0,4.27453542536677,5.04379149039698,0,4.39188025110994,4.37629510377059,3,7.20257909948492,0,0,0,0,0,3.0314738590827,6.9046791497838,1
 862,7.20257909948492,5.71584933740915,0,4.27453542536677,5.04379149039698,0,5.56949673517127,4.46279382620742,5,7.20257909948492,0,0,0,0,0,3.0314738590827,6.9046791497838,1
 863,7.17664971432819,2.96641813743631,1,7.67730497483044,3.96502816986129,0,0,0,0,7.17664971432819,0,0,0,0,0,0,0,0
 863,7.17664971432819,2.96641813743631,1,7.67730497483044,3.96502816986129,1,6.48877442538705,5.77567875910312,0,7.17664971432819,0,0,0,0,0,0,0,0
 862,7.20257909948492,5.71584933740915,0,4.27453542536677,5.04379149039698,0,5.56949673517127,4.46279382620742,5,7.20257909948492,3.28724592223864,6,0,0,0,3.0314738590827,6.9046791497838,1
 863,7.17664971432819,2.96641813743631,1,7.67730497483044,3.96502816986129,1,6.48877442538705,5.77567875910312,2,7.17664971432819,0,0,0,0,0,0,0,0
 863,7.17664971432819,2.96641813743631,1,7.67730497483044,3.96502816986129,1,6.48877442538705,5.77567875910312,2,7.17664971432819,4.90999361940726,1,0,0,0,0,0,0
 864,6.55447652220358,4.28496201474711,1,8.28546986968705,3.88489997945353,0,0,0,0,6.55447652220358,0,0,0,0,0,0,0,0
 864,6.55447652220358,4.28496201474711,1,8.28546986968705,3.88489997945353,1,6.42368426948089,3.09848035937583,0,6.55447652220358,0,0,0,0,0,0,0,0
 864,6.55447652220358,4.28496201474711,1,8.28546986968705,3.88489997945353,1,6.42368426948089,3.09848035937583,2,6.55447652220358,0,0,0,0,0,0,0,0
 864,6.55447652220358,4.28496201474711,1,8.28546986968705,3.88489997945353,1,6.42368426948089,3.09848035937583,2,6.55447652220358,6.86503371365048,2,0,0,0,0,0,0
 865,4.22508573906194,7.08354835037936,2,7.17300113444477,5.15939922076477,0,0,0,0,4.22508573906194,0,0,0,0,0,0,0,0
 865,4.22508573906194,7.08354835037936,2,7.17300113444477,5.15939922076477,2,3.65535703331731,8.39804709119268,0,4.22508573906194,0,0,0,0,0,0,0,0
 865,4.22508573906194,7.08354835037936,2,7.17300113444477,5.15939922076477,2,3.65535703331731,8.39804709119268,3,4.22508573906194,0,0,0,0,0,0,0,0
 865,4.22508573906194,7.08354835037936,2,7.17300113444477,5.15939922076477,2,3.65535703331731,8.39804709119268,3,4.22508573906194,0,0,1.8038990329516,5.1565862955254,1,0,0,0
 866,6.17469953225508,4.20930472797014,0,7.39666732090122,5.00796851371784,0,4.45158899873672,6.63672520909196,3,6.17469953225508,0,0,0,0,0,6.24494463369136,4.7836344831969,0
 866,6.17469953225508,4.20930472797014,0,7.39666732090122,5.00796851371784,0,4.45158899873672,6.63672520909196,3,6.17469953225508,0,0,0,0,0,6.24494463369136,4.7836344831969,3
 866,6.17469953225508,4.20930472797014,0,7.39666732090122,5.00796851371784,0,5.42403722018937,4.41047068556506,5,6.17469953225508,0,0,0,0,0,6.24494463369136,4.7836344831969,3
 866,6.17469953225508,4.20930472797014,0,7.39666732090122,5.00796851371784,0,5.42403722018937,4.41047068556506,5,6.17469953225508,6.74987706143768,8,0,0,0,6.24494463369136,4.7836344831969,3
 867,7.52885548575757,4.50228133722715,0,6.90277643896776,7.13776618303647,0,5.13103774816647,5.82680463395026,6,7.52885548575757,0,0,0,0,0,3.95505305383037,5.02514801244467,0
 867,7.52885548575757,4.50228133722715,0,6.90277643896776,7.13776618303647,0,5.13103774816647,5.82680463395026,6,7.52885548575757,0,0,0,0,0,3.95505305383037,5.02514801244467,8
 867,7.52885548575757,4.50228133722715,0,6.90277643896776,7.13776618303647,0,5.94528941097711,3.33595175262129,3,7.52885548575757,0,0,0,0,0,3.95505305383037,5.02514801244467,8
 867,7.52885548575757,4.50228133722715,0,6.90277643896776,7.13776618303647,0,5.94528941097711,3.33595175262129,3,7.52885548575757,3.62782532077033,2,0,0,0,3.95505305383037,5.02514801244467,8
 868,6.43955416604876,1.88405758361492,0,9.05518297062474,2.21026971943685,0,3.17946460280069,4.22362103136205,4,6.43955416604876,0,0,0,0,0,6.26386434282956,4.90773723221904,0
 868,6.43955416604876,1.88405758361492,0,9.05518297062474,2.21026971943685,0,3.17946460280069,4.22362103136205,4,6.43955416604876,0,0,0,0,0,6.26386434282956,4.90773723221904,1
 869,8.63433294287886,4.65260784704895,0,6.33911236583392,5.42235444577745,0,5.47200644223279,4.37425134687965,7,8.63433294287886,0,0,0,0,0,6.29025517138683,4.07799444368068,0
 869,8.63433294287886,4.65260784704895,0,6.33911236583392,5.42235444577745,0,5.47200644223279,4.37425134687965,7,8.63433294287886,0,0,0,0,0,6.29025517138683,4.07799444368068,2
 870,6.82477422998969,5.18488379809659,0,8.77913590016171,5.27573625043075,0,4.76016469203439,2.79128950010224,3,6.82477422998969,0,0,0,0,0,5.38565889668791,5.78839202144885,0
 870,6.82477422998969,5.18488379809659,0,8.77913590016171,5.27573625043075,0,4.76016469203439,2.79128950010224,3,6.82477422998969,0,0,0,0,0,5.38565889668791,5.78839202144885,4
 870,6.82477422998969,5.18488379809659,0,8.77913590016171,5.27573625043075,0,8.96728342177503,6.82453137244401,7,6.82477422998969,0,0,0,0,0,5.38565889668791,5.78839202144885,4
 870,6.82477422998969,5.18488379809659,0,8.77913590016171,5.27573625043075,0,8.96728342177503,6.82453137244401,7,6.82477422998969,0,0,5.44247308649898,1.15324996748188,2,5.38565889668791,5.78839202144885,4
