Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 698,5.56045121737735,8.20124776651514,1,2.56340408877094,5.66783045196006,1,4.03173572296327,4.79514786121491,5,5.56045121737735,0,0,0,0,0,8.3509365854339,4.87778015058483,2,7.9730508441535,6.72553963974746,1,3.32013612369182,5.55788637739548,5,4.94095486736,2.68524033878679,2,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,0,0,0,0,4.71276623738561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,2,4.92969309552264,7.81991301648314,0,4.71276623738561,0,0,0,0,0,0,0,0,0,0,0,3.99523328915972,6.20926847937977,0,0,0,0,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,2,4.92969309552264,7.81991301648314,5,4.71276623738561,0,0,0,0,0,4.24699704262853,6.43864223664718,0,0,0,0,3.99523328915972,6.20926847937977,5,5.84569865725997,3.9586620118738,0,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,2,4.92969309552264,7.81991301648314,5,4.71276623738561,0,0,0,0,0,4.24699704262853,6.43864223664718,1,0,0,0,3.99523328915972,6.20926847937977,5,5.84569865725997,3.9586620118738,1,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,2,5.09760740938332,6.07271752063292,4,4.71276623738561,0,0,0,0,0,4.24699704262853,6.43864223664718,1,0,0,0,5.9668346760173,4.5523248571006,4,5.84569865725997,3.9586620118738,1,0,0,0,0,0,0
 699,4.71276623738561,4.51691614095109,1,4.33387576282291,4.74655783558095,2,5.09760740938332,6.07271752063292,4,4.71276623738561,5.02529021044223,1,0,0,0,4.24699704262853,6.43864223664718,1,0,0,0,5.9668346760173,4.5523248571006,4,5.84569865725997,3.9586620118738,1,6.49873884653659,4.54425244723313,1,0,0,0
 700,3.23885594218123,4.05909669800358,1,6.23887234907112,3.80024730456346,0,0,0,0,3.23885594218123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 700,3.23885594218123,4.05909669800358,1,6.23887234907112,3.80024730456346,1,5.38870529736264,4.48816016600927,0,3.23885594218123,0,0,0,0,0,0,0,0,0,0,0,4.60020340057998,6.4988394419594,0,0,0,0,0,0,0,0,0,0
 700,3.23885594218123,4.05909669800358,1,6.23887234907112,3.80024730456346,1,5.38870529736264,4.48816016600927,3,3.23885594218123,0,0,0,0,0,0,0,0,0,0,0,4.60020340057998,6.4988394419594,3,0,0,0,0,0,0,0,0,0
 700,3.23885594218123,4.05909669800358,1,6.23887234907112,3.80024730456346,1,5.38870529736264,4.48816016600927,3,3.23885594218123,4.59492687372665,2,0,0,0,0,0,0,0,0,0,4.60020340057998,6.4988394419594,3,0,0,0,5.53974368250133,5.93249281483741,2,0,0,0
 701,5.48686380396082,7.81976978023293,2,5.40887856753278,4.44353656443228,0,0,0,0,5.48686380396082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 701,5.48686380396082,7.81976978023293,2,5.40887856753278,4.44353656443228,2,3.94035381567314,8.38564693639512,0,5.48686380396082,0,0,0,0,0,0,0,0,0,0,0,6.12583885758471,4.82055955868219,0,0,0,0,0,0,0,0,0,0
 701,5.48686380396082,7.81976978023293,2,5.40887856753278,4.44353656443228,2,3.94035381567314,8.38564693639512,3,5.48686380396082,0,0,0,0,0,3.68974123236644,6.15258539643949,0,0,0,0,6.12583885758471,4.82055955868219,3,4.09791628861339,3.08767181582,0,0,0,0,0,0,0
 701,5.48686380396082,7.81976978023293,2,5.40887856753278,4.44353656443228,2,3.94035381567314,8.38564693639512,3,5.48686380396082,0,0,0,0,0,3.68974123236644,6.15258539643949,2,0,0,0,6.12583885758471,4.82055955868219,3,4.09791628861339,3.08767181582,2,0,0,0,0,0,0
 701,5.48686380396082,7.81976978023293,2,5.40887856753278,4.44353656443228,2,3.94035381567314,8.38564693639512,3,5.48686380396082,0,0,0,0,0,3.68974123236644,6.15258539643949,2,5.66929166892089,6.77486400984619,2,6.12583885758471,4.82055955868219,3,4.09791628861339,3.08767181582,2,0,0,0,0,0,0
 702,3.99987871090351,8.31907653509427,2,6.1464340028973,2.99950702236546,0,0,0,0,3.99987871090351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 702,3.99987871090351,8.31907653509427,2,6.1464340028973,2.99950702236546,2,7.20219164142725,4.58469490520846,0,3.99987871090351,0,0,0,0,0,0,0,0,0,0,0,3.82164186744827,6.62172698141279,0,0,0,0,0,0,0,0,0,0
 702,3.99987871090351,8.31907653509427,2,6.1464340028973,2.99950702236546,2,7.20219164142725,4.58469490520846,4,3.99987871090351,0,0,0,0,0,0,0,0,0,0,0,3.82164186744827,6.62172698141279,4,0,0,0,0,0,0,0,0,0
 702,3.99987871090351,8.31907653509427,2,6.1464340028973,2.99950702236546,2,7.20219164142725,4.58469490520846,4,3.99987871090351,4.39889580591205,2,0,0,0,0,0,0,0,0,0,3.82164186744827,6.62172698141279,4,0,0,0,2.48711504809503,2.99907177155335,2,0,0,0
 703,5.17334190540579,6.9747608684211,1,2.63317223786245,6.03927383471844,0,0,0,0,5.17334190540579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 703,5.17334190540579,6.9747608684211,1,2.63317223786245,6.03927383471844,1,3.39981092539309,4.76715067763079,0,5.17334190540579,0,0,0,0,0,0,0,0,0,0,0,7.37057267800361,5.23763044489923,0,0,0,0,0,0,0,0,0,0
 703,5.17334190540579,6.9747608684211,1,2.63317223786245,6.03927383471844,1,3.39981092539309,4.76715067763079,3,5.17334190540579,0,0,0,0,0,4.0842885901513,5.18838069285892,0,0,0,0,7.37057267800361,5.23763044489923,3,5.47292615394477,3.63257246436229,0,0,0,0,0,0,0
 703,5.17334190540579,6.9747608684211,1,2.63317223786245,6.03927383471844,1,3.39981092539309,4.76715067763079,3,5.17334190540579,0,0,0,0,0,4.0842885901513,5.18838069285892,1,0,0,0,7.37057267800361,5.23763044489923,3,5.47292615394477,3.63257246436229,1,0,0,0,0,0,0
 703,5.17334190540579,6.9747608684211,1,2.63317223786245,6.03927383471844,1,3.39981092539309,4.76715067763079,3,5.17334190540579,0,0,0,0,0,4.0842885901513,5.18838069285892,1,3.04098491114015,6.14034917650691,2,7.37057267800361,5.23763044489923,3,5.47292615394477,3.63257246436229,1,0,0,0,0,0,0
 704,4.87261526153338,5.38871642480212,1,5.55636121042793,6.33666454191619,0,0,0,0,4.87261526153338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 704,4.87261526153338,5.38871642480212,1,5.55636121042793,6.33666454191619,1,3.10318461784559,6.20980853639157,0,4.87261526153338,0,0,0,0,0,0,0,0,0,0,0,4.15523772650693,7.45767153212264,0,0,0,0,0,0,0,0,0,0
 704,4.87261526153338,5.38871642480212,1,5.55636121042793,6.33666454191619,1,3.10318461784559,6.20980853639157,3,4.87261526153338,0,0,0,0,0,6.43294191425478,5.80788479818946,0,0,0,0,4.15523772650693,7.45767153212264,3,5.07033633133522,6.55607631062114,0,0,0,0,0,0,0
 704,4.87261526153338,5.38871642480212,1,5.55636121042793,6.33666454191619,1,3.10318461784559,6.20980853639157,3,4.87261526153338,0,0,0,0,0,6.43294191425478,5.80788479818946,3,0,0,0,4.15523772650693,7.45767153212264,3,5.07033633133522,6.55607631062114,3,0,0,0,0,0,0
 704,4.87261526153338,5.38871642480212,1,5.55636121042793,6.33666454191619,1,3.10318461784559,6.20980853639157,3,4.87261526153338,0,0,0,0,0,6.43294191425478,5.80788479818946,3,4.57150260151495,3.17978834692541,2,4.15523772650693,7.45767153212264,3,5.07033633133522,6.55607631062114,3,0,0,0,0,0,0
 705,4.89928010390295,5.96625354163353,1,5.4649614358559,6.71525630277541,0,0,0,0,4.89928010390295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 705,4.89928010390295,5.96625354163353,1,5.4649614358559,6.71525630277541,1,6.79932987531462,7.24466301881117,0,4.89928010390295,0,0,0,0,0,0,0,0,0,0,0,7.33975510857212,5.29792863195413,0,0,0,0,0,0,0,0,0,0
 705,4.89928010390295,5.96625354163353,1,5.4649614358559,6.71525630277541,1,6.79932987531462,7.24466301881117,4,4.89928010390295,0,0,0,0,0,4.1635438715898,3.53961561735607,0,0,0,0,7.33975510857212,5.29792863195413,4,3.2182635545614,5.46937498220781,0,0,0,0,0,0,0
 705,4.89928010390295,5.96625354163353,1,5.4649614358559,6.71525630277541,1,6.79932987531462,7.24466301881117,4,4.89928010390295,0,0,0,0,0,4.1635438715898,3.53961561735607,1,0,0,0,7.33975510857212,5.29792863195413,4,3.2182635545614,5.46937498220781,1,0,0,0,0,0,0
 705,4.89928010390295,5.96625354163353,1,5.4649614358559,6.71525630277541,1,6.79932987531462,7.24466301881117,4,4.89928010390295,0,0,0,0,0,4.1635438715898,3.53961561735607,1,3.90997654874801,5.5510854621566,1,7.33975510857212,5.29792863195413,4,3.2182635545614,5.46937498220781,1,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,0,0,0,0,4.87133727598569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,1,4.81428010136823,5.54675296325605,0,4.87133727598569,0,0,0,0,0,0,0,0,0,0,0,3.58446260547797,4.99011681074526,0,0,0,0,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,1,4.81428010136823,5.54675296325605,4,4.87133727598569,0,0,0,0,0,3.85607942901476,5.05457841831117,0,0,0,0,3.58446260547797,4.99011681074526,4,6.21162283791596,5.21420537536763,0,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,1,4.81428010136823,5.54675296325605,4,4.87133727598569,0,0,0,0,0,3.85607942901476,5.05457841831117,2,0,0,0,3.58446260547797,4.99011681074526,4,6.21162283791596,5.21420537536763,2,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,1,4.51938841417407,6.90885998011133,4,4.87133727598569,0,0,0,0,0,3.85607942901476,5.05457841831117,2,0,0,0,2.27255351940395,3.89136692526588,4,6.21162283791596,5.21420537536763,2,0,0,0,0,0,0
 706,4.87133727598569,4.37186521621529,1,5.0874761271201,4.83440147034117,1,4.51938841417407,6.90885998011133,4,4.87133727598569,5.79584564804141,1,0,0,0,3.85607942901476,5.05457841831117,2,0,0,0,2.27255351940395,3.89136692526588,4,6.21162283791596,5.21420537536763,2,4.4609718779405,4.96247259810764,1,0,0,0
 707,4.89380903964607,5.93540709513959,1,7.99880208715754,3.36451957794975,0,0,0,0,4.89380903964607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 707,4.89380903964607,5.93540709513959,1,7.99880208715754,3.36451957794975,1,3.86558293790199,4.51676181816664,0,4.89380903964607,0,0,0,0,0,0,0,0,0,0,0,5.4334431784696,4.8262073422153,0,0,0,0,0,0,0,0,0,0
 707,4.89380903964607,5.93540709513959,1,7.99880208715754,3.36451957794975,1,3.86558293790199,4.51676181816664,4,4.89380903964607,0,0,0,0,0,0,0,0,0,0,0,5.4334431784696,4.8262073422153,4,0,0,0,0,0,0,0,0,0
 707,4.89380903964607,5.93540709513959,1,7.99880208715754,3.36451957794975,1,3.86558293790199,4.51676181816664,4,4.89380903964607,5.95962124916161,1,0,0,0,0,0,0,0,0,0,5.4334431784696,4.8262073422153,4,0,0,0,4.43568281858713,5.44320532198066,1,0,0,0
 708,6.90070774645653,3.75176884652103,1,6.4591244813005,3.09496558143161,0,0,0,0,6.90070774645653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 708,6.90070774645653,3.75176884652103,1,6.4591244813005,3.09496558143161,1,6.82035126664161,3.65309973732154,0,6.90070774645653,0,0,0,0,0,0,0,0,0,0,0,4.13021724977667,2.97273766793596,0,0,0,0,0,0,0,0,0,0
 708,6.90070774645653,3.75176884652103,1,6.4591244813005,3.09496558143161,1,6.82035126664161,3.65309973732154,4,6.90070774645653,0,0,0,0,0,5.09834630638292,4.80893404425366,0,0,0,0,4.13021724977667,2.97273766793596,4,5.83702301436339,4.10509718645414,0,0,0,0,0,0,0
 708,6.90070774645653,3.75176884652103,1,6.4591244813005,3.09496558143161,1,6.82035126664161,3.65309973732154,4,6.90070774645653,0,0,0,0,0,5.09834630638292,4.80893404425366,1,0,0,0,4.13021724977667,2.97273766793596,4,5.83702301436339,4.10509718645414,1,0,0,0,0,0,0
 708,6.90070774645653,3.75176884652103,1,6.4591244813005,3.09496558143161,1,6.82035126664161,3.65309973732154,4,6.90070774645653,0,0,0,0,0,5.09834630638292,4.80893404425366,1,3.0991503648464,6.08173574154763,1,4.13021724977667,2.97273766793596,4,5.83702301436339,4.10509718645414,1,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,0,0,0,0,4.17663712447747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,1,3.92028956461927,3.01651478782099,0,4.17663712447747,0,0,0,0,0,0,0,0,0,0,0,5.40963373323245,6.82599967843421,0,0,0,0,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,1,3.92028956461927,3.01651478782099,2,4.17663712447747,0,0,0,0,0,5.37715216762519,5.16100071818415,0,0,0,0,5.40963373323245,6.82599967843421,2,4.91763398590472,7.82529159515717,0,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,1,3.92028956461927,3.01651478782099,2,4.17663712447747,0,0,0,0,0,5.37715216762519,5.16100071818415,3,0,0,0,5.40963373323245,6.82599967843421,2,4.91763398590472,7.82529159515717,3,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,1,9.27717723967424,3.85472023661822,1,4.17663712447747,0,0,0,0,0,5.37715216762519,5.16100071818415,3,0,0,0,5.19855339634406,4.37449372383359,1,4.91763398590472,7.82529159515717,3,0,0,0,0,0,0
 709,4.17663712447747,5.85533995221532,1,6.28246321983012,4.89386466665274,1,9.27717723967424,3.85472023661822,1,4.17663712447747,0,0,7.38288983961985,3.16123723897593,1,5.37715216762519,5.16100071818415,3,0,0,0,5.19855339634406,4.37449372383359,1,4.91763398590472,7.82529159515717,3,0,0,0,6.44068772063846,6.92049001925585,1
 710,5.18587870046324,3.53813917503326,1,7.77247231589904,5.4298554551915,0,0,0,0,5.18587870046324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 710,5.18587870046324,3.53813917503326,1,7.77247231589904,5.4298554551915,1,3.85451873145396,4.99818943547087,0,5.18587870046324,0,0,0,0,0,0,0,0,0,0,0,2.16086515213586,6.14785291305528,0,0,0,0,0,0,0,0,0,0
 710,5.18587870046324,3.53813917503326,1,7.77247231589904,5.4298554551915,1,3.85451873145396,4.99818943547087,3,5.18587870046324,0,0,0,0,0,4.21155600813472,4.84772357900036,0,0,0,0,2.16086515213586,6.14785291305528,3,4.59013098768965,4.61285186185585,0,0,0,0,0,0,0
 710,5.18587870046324,3.53813917503326,1,7.77247231589904,5.4298554551915,1,3.85451873145396,4.99818943547087,3,5.18587870046324,0,0,0,0,0,4.21155600813472,4.84772357900036,2,0,0,0,2.16086515213586,6.14785291305528,3,4.59013098768965,4.61285186185585,2,0,0,0,0,0,0
 710,5.18587870046324,3.53813917503326,1,7.77247231589904,5.4298554551915,1,3.85451873145396,4.99818943547087,3,5.18587870046324,0,0,0,0,0,4.21155600813472,4.84772357900036,2,5.57522691665247,3.54986079989212,2,2.16086515213586,6.14785291305528,3,4.59013098768965,4.61285186185585,2,0,0,0,0,0,0
 711,3.70655174746948,7.95319314858158,1,4.8919895748229,4.93006099710585,0,0,0,0,3.70655174746948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 711,3.70655174746948,7.95319314858158,1,4.8919895748229,4.93006099710585,1,5.13344367030682,3.69016449436665,0,3.70655174746948,0,0,0,0,0,0,0,0,0,0,0,4.69582742126055,3.92710226892107,0,0,0,0,0,0,0,0,0,0
 711,3.70655174746948,7.95319314858158,1,4.8919895748229,4.93006099710585,1,5.13344367030682,3.69016449436665,4,3.70655174746948,0,0,0,0,0,0,0,0,0,0,0,4.69582742126055,3.92710226892107,4,0,0,0,0,0,0,0,0,0
 711,3.70655174746948,7.95319314858158,1,4.8919895748229,4.93006099710585,1,5.13344367030682,3.69016449436665,4,3.70655174746948,4.90624551282244,1,0,0,0,0,0,0,0,0,0,4.69582742126055,3.92710226892107,4,0,0,0,5.07628199600479,2.98131991787038,1,0,0,0
 712,3.74094396665307,2.24403024455624,1,2.90037691963958,6.93946350534736,0,0,0,0,3.74094396665307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 712,3.74094396665307,2.24403024455624,1,2.90037691963958,6.93946350534736,1,6.41772570361747,6.3306819873783,0,3.74094396665307,0,0,0,0,0,0,0,0,0,0,0,7.40075395687065,5.54539397052994,0,0,0,0,0,0,0,0,0,0
 712,3.74094396665307,2.24403024455624,1,2.90037691963958,6.93946350534736,1,6.41772570361747,6.3306819873783,3,3.74094396665307,0,0,0,0,0,4.05164415548827,7.09415323550604,0,0,0,0,7.40075395687065,5.54539397052994,3,3.9138339385739,5.70469754062175,0,0,0,0,0,0,0
 712,3.74094396665307,2.24403024455624,1,2.90037691963958,6.93946350534736,1,6.41772570361747,6.3306819873783,3,3.74094396665307,0,0,0,0,0,4.05164415548827,7.09415323550604,1,0,0,0,7.40075395687065,5.54539397052994,3,3.9138339385739,5.70469754062175,1,0,0,0,0,0,0
 712,3.74094396665307,2.24403024455624,1,2.90037691963958,6.93946350534736,1,6.41772570361747,6.3306819873783,3,3.74094396665307,0,0,0,0,0,4.05164415548827,7.09415323550604,1,4.73255536786077,3.7241953777675,2,7.40075395687065,5.54539397052994,3,3.9138339385739,5.70469754062175,1,0,0,0,0,0,0
 713,3.83840684016804,3.30895814813085,2,2.88421669176239,6.57535293600329,0,0,0,0,3.83840684016804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 713,3.83840684016804,3.30895814813085,2,2.88421669176239,6.57535293600329,2,3.97342496092322,2.34230829537427,0,3.83840684016804,0,0,0,0,0,0,0,0,0,0,0,6.42637518285859,6.5380455780893,0,0,0,0,0,0,0,0,0,0
 713,3.83840684016804,3.30895814813085,2,2.88421669176239,6.57535293600329,2,3.97342496092322,2.34230829537427,3,3.83840684016804,0,0,0,0,0,0,0,0,0,0,0,6.42637518285859,6.5380455780893,3,0,0,0,0,0,0,0,0,0
 713,3.83840684016804,3.30895814813085,2,2.88421669176239,6.57535293600329,2,3.97342496092322,2.34230829537427,3,3.83840684016804,6.64489239476499,2,0,0,0,0,0,0,0,0,0,6.42637518285859,6.5380455780893,3,0,0,0,2.93400334171274,3.03223936073639,2,0,0,0
 714,4.18642919460039,4.15653213138475,2,1.92395769002127,7.29405041171416,0,0,0,0,4.18642919460039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 714,4.18642919460039,4.15653213138475,2,1.92395769002127,7.29405041171416,1,5.37372518452889,6.48755241053972,0,4.18642919460039,0,0,0,0,0,0,0,0,0,0,0,3.35220160676961,2.41098776740628,0,0,0,0,0,0,0,0,0,0
 714,4.18642919460039,4.15653213138475,2,1.92395769002127,7.29405041171416,1,5.37372518452889,6.48755241053972,2,4.18642919460039,0,0,0,0,0,0,0,0,0,0,0,3.35220160676961,2.41098776740628,2,0,0,0,0,0,0,0,0,0
 714,4.18642919460039,4.15653213138475,2,1.92395769002127,7.29405041171416,1,5.37372518452889,6.48755241053972,2,4.18642919460039,0,0,6.16056638720302,6.86158194162162,1,0,0,0,0,0,0,3.35220160676961,2.41098776740628,2,0,0,0,0,0,0,7.81924620079436,3.2640002506445,1
 715,5.37272679017507,5.30423203386155,1,4.98189818626148,6.18563831647207,0,0,0,0,5.37272679017507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 715,5.37272679017507,5.30423203386155,1,4.98189818626148,6.18563831647207,1,2.0204813300694,5.95657171102606,0,5.37272679017507,0,0,0,0,0,0,0,0,0,0,0,6.44530407977136,5.03134855859548,0,0,0,0,0,0,0,0,0,0
 715,5.37272679017507,5.30423203386155,1,4.98189818626148,6.18563831647207,1,2.0204813300694,5.95657171102606,4,5.37272679017507,0,0,0,0,0,3.21025851935586,4.42003903218061,0,0,0,0,6.44530407977136,5.03134855859548,4,3.84746395277981,6.64027326738297,0,0,0,0,0,0,0
 715,5.37272679017507,5.30423203386155,1,4.98189818626148,6.18563831647207,1,2.0204813300694,5.95657171102606,4,5.37272679017507,0,0,0,0,0,3.21025851935586,4.42003903218061,2,0,0,0,6.44530407977136,5.03134855859548,4,3.84746395277981,6.64027326738297,2,0,0,0,0,0,0
 715,5.37272679017507,5.30423203386155,1,4.98189818626148,6.18563831647207,1,2.0204813300694,5.95657171102606,4,5.37272679017507,0,0,0,0,0,3.21025851935586,4.42003903218061,2,4.68425608779303,4.95788647083745,1,6.44530407977136,5.03134855859548,4,3.84746395277981,6.64027326738297,2,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,0,0,0,0,6.19454050853143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,1,4.23779095166571,5.01742730741004,0,6.19454050853143,0,0,0,0,0,0,0,0,0,0,0,4.61126927018034,4.93896296806379,0,0,0,0,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,1,4.23779095166571,5.01742730741004,4,6.19454050853143,0,0,0,0,0,6.87642401694765,3.78795913499678,0,0,0,0,4.61126927018034,4.93896296806379,4,4.24284779969208,6.15091258763372,0,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,1,4.23779095166571,5.01742730741004,4,6.19454050853143,0,0,0,0,0,6.87642401694765,3.78795913499678,2,0,0,0,4.61126927018034,4.93896296806379,4,4.24284779969208,6.15091258763372,2,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,1,4.47743910191069,5.99056358880899,3,6.19454050853143,0,0,0,0,0,6.87642401694765,3.78795913499678,2,0,0,0,7.8550975045889,6.36564512124775,3,4.24284779969208,6.15091258763372,2,0,0,0,0,0,0
 716,6.19454050853143,3.61477275649432,1,4.33952276260035,1.5221420919069,1,4.47743910191069,5.99056358880899,3,6.19454050853143,4.5773777868678,2,0,0,0,6.87642401694765,3.78795913499678,2,0,0,0,7.8550975045889,6.36564512124775,3,4.24284779969208,6.15091258763372,2,3.48361128773637,3.11082353435446,2,0,0,0
 717,4.45288631386244,6.72751755880463,1,4.44800984509793,4.62702575911473,0,0,0,0,4.45288631386244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 717,4.45288631386244,6.72751755880463,1,4.44800984509793,4.62702575911473,1,2.7653231392185,4.21642346769811,0,4.45288631386244,0,0,0,0,0,0,0,0,0,0,0,6.99714853828787,4.20289491764128,0,0,0,0,0,0,0,0,0,0
 717,4.45288631386244,6.72751755880463,1,4.44800984509793,4.62702575911473,1,2.7653231392185,4.21642346769811,5,4.45288631386244,0,0,0,0,0,0,0,0,0,0,0,6.99714853828787,4.20289491764128,5,0,0,0,0,0,0,0,0,0
 717,4.45288631386244,6.72751755880463,1,4.44800984509793,4.62702575911473,1,2.7653231392185,4.21642346769811,5,4.45288631386244,3.61496664125229,1,0,0,0,0,0,0,0,0,0,6.99714853828787,4.20289491764128,5,0,0,0,3.74595976685905,4.37946208792972,1,0,0,0
 718,3.68676503825755,3.63754523973576,2,6.18225487576077,7.53389904529644,0,0,0,0,3.68676503825755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 718,3.68676503825755,3.63754523973576,2,6.18225487576077,7.53389904529644,1,6.64227035793899,3.0101380724336,0,3.68676503825755,0,0,0,0,0,0,0,0,0,0,0,3.65356871087512,4.88618042828135,0,0,0,0,0,0,0,0,0,0
