Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 723,5.65419473438752,3.79698459424967,0,4.71594544525705,5.8387948419801,0,6.39415142606694,7.33590695401045,0,5.65419473438752,1.88828782366922,0,6.71545648911063,5.0909294997706,0,4.07811245073056,2.1141631712067,0
 723,5.65419473438752,3.79698459424967,0,4.71594544525705,5.8387948419801,0,6.39415142606694,7.33590695401045,0,5.65419473438752,1.88828782366922,0,6.71545648911063,5.0909294997706,0,4.07811245073056,2.1141631712067,0
 723,5.65419473438752,3.79698459424967,0,4.71594544525705,5.8387948419801,0,6.39415142606694,7.33590695401045,3,5.65419473438752,1.88828782366922,0,6.71545648911063,5.0909294997706,0,4.07811245073056,2.1141631712067,0
 723,5.65419473438752,3.79698459424967,0,4.71594544525705,5.8387948419801,0,6.39415142606694,7.33590695401045,3,5.65419473438752,1.88828782366922,0,6.71545648911063,5.0909294997706,0,4.07811245073056,2.1141631712067,8
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,0,3.66451165897673,6.22628661772675,0,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,0
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,0,3.66451165897673,6.22628661772675,0,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,0
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,3,3.66451165897673,6.22628661772675,0,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,0
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,3,3.66451165897673,6.22628661772675,0,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,2
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,3,3.66451165897673,6.22628661772675,0,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,2
 724,3.66451165897673,5.69958878488161,0,5.47778678692592,7.38747321763987,0,2.16643309096375,4.54850201019057,3,3.66451165897673,6.22628661772675,1,6.80708735820569,2.50881439969064,0,4.4157989702514,4.35503453491386,2
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,0,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,0
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,0,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,0
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,2,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,0
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,2,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,9
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,2,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,9
 725,6.04825772567466,7.2943678282071,0,5.23102682171467,3.3506304137192,0,2.17445107688403,6.86635686082966,2,6.04825772567466,5.27905543443886,0,3.18557408933474,6.62216227666439,0,2.69564417984195,2.8074832967271,9
 726,4.56665478587915,4.98724736399533,0,4.40688684472256,4.36535092341067,0,7.58310788753687,4.97273514044514,0,4.56665478587915,5.60434230108293,0,3.32045968376715,4.81621906466622,0,6.44880725018547,4.61744136867223,0
 726,4.56665478587915,4.98724736399533,0,4.40688684472256,4.36535092341067,0,7.58310788753687,4.97273514044514,0,4.56665478587915,5.60434230108293,0,3.32045968376715,4.81621906466622,0,6.44880725018547,4.61744136867223,0
 726,4.56665478587915,4.98724736399533,0,4.40688684472256,4.36535092341067,0,7.58310788753687,4.97273514044514,2,4.56665478587915,5.60434230108293,0,3.32045968376715,4.81621906466622,0,6.44880725018547,4.61744136867223,0
 726,4.56665478587915,4.98724736399533,0,4.40688684472256,4.36535092341067,0,7.58310788753687,4.97273514044514,2,4.56665478587915,5.60434230108293,0,3.32045968376715,4.81621906466622,0,6.44880725018547,4.61744136867223,0
 727,7.36383328803135,5.6118340357241,1,4.97926675298159,5.65717684772442,0,6.29405238845594,7.67182348530219,0,7.36383328803135,3.92940001661099,0,3.98481587367542,1.69661424334566,0,4.64809427328377,4.33879276233057,0
 727,7.36383328803135,5.6118340357241,1,4.97926675298159,5.65717684772442,1,6.29405238845594,7.67182348530219,0,7.36383328803135,3.92940001661099,0,3.98481587367542,1.69661424334566,0,4.64809427328377,4.33879276233057,0
 727,7.36383328803135,5.6118340357241,1,4.97926675298159,5.65717684772442,1,6.29405238845594,7.67182348530219,2,7.36383328803135,3.92940001661099,0,3.98481587367542,1.69661424334566,0,4.64809427328377,4.33879276233057,0
 727,7.36383328803135,5.6118340357241,1,4.97926675298159,5.65717684772442,1,6.29405238845594,7.67182348530219,2,7.36383328803135,3.92940001661099,1,3.98481587367542,1.69661424334566,0,4.64809427328377,4.33879276233057,0
 728,5.9226359006757,4.7498069194845,1,6.22105437696202,2.84912463629849,0,4.29156638997488,6.7001060165943,0,5.9226359006757,3.53881649791673,0,4.55662699711222,3.23380127662776,0,3.36792546168852,6.34531211339602,0
 728,5.9226359006757,4.7498069194845,1,6.22105437696202,2.84912463629849,1,4.29156638997488,6.7001060165943,0,5.9226359006757,3.53881649791673,0,4.55662699711222,3.23380127662776,0,3.36792546168852,6.34531211339602,0
 728,5.9226359006757,4.7498069194845,1,6.22105437696202,2.84912463629849,1,4.29156638997488,6.7001060165943,3,5.9226359006757,3.53881649791673,0,4.55662699711222,3.23380127662776,0,3.36792546168852,6.34531211339602,0
 728,5.9226359006757,4.7498069194845,1,6.22105437696202,2.84912463629849,1,4.29156638997488,6.7001060165943,3,5.9226359006757,3.53881649791673,0,4.55662699711222,3.23380127662776,0,3.36792546168852,6.34531211339602,1
 729,4.91309302909774,4.28306320190057,0,6.0133917701397,5.19274980868667,0,5.05071265191892,5.97230671262795,0,4.91309302909774,6.31436645950219,0,6.5415653597244,6.56217605223032,0,5.55615800503447,6.65109950437853,0
 729,4.91309302909774,4.28306320190057,0,6.0133917701397,5.19274980868667,0,5.05071265191892,5.97230671262795,0,4.91309302909774,6.31436645950219,0,6.5415653597244,6.56217605223032,0,5.55615800503447,6.65109950437853,0
 729,4.91309302909774,4.28306320190057,0,6.0133917701397,5.19274980868667,0,5.05071265191892,5.97230671262795,3,4.91309302909774,6.31436645950219,0,6.5415653597244,6.56217605223032,0,5.55615800503447,6.65109950437853,0
 729,4.91309302909774,4.28306320190057,0,6.0133917701397,5.19274980868667,0,5.05071265191892,5.97230671262795,3,4.91309302909774,6.31436645950219,0,6.5415653597244,6.56217605223032,0,5.55615800503447,6.65109950437853,6
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,0,5.16082348483768,7.57614907869496,0,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,0
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,1,5.16082348483768,7.57614907869496,0,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,0
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,1,5.16082348483768,7.57614907869496,2,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,0
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,1,5.16082348483768,7.57614907869496,2,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,2
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,1,5.16082348483768,7.57614907869496,2,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,2
 730,5.48812477740484,5.51383738943676,1,3.69064871282554,5.09192495323318,1,5.16082348483768,7.57614907869496,2,5.48812477740484,5.46145825097641,0,4.39172513908231,3.88960057939744,0,3.01147239047414,4.99748988839858,2
 731,7.05198041576264,5.40969455233073,0,6.53209221849219,5.62151853992957,0,2.87670214197544,4.34153974929947,0,7.05198041576264,7.46295608413426,0,8.28107241296782,4.14920163753454,0,2.49671486458429,5.98277565244457,0
 731,7.05198041576264,5.40969455233073,0,6.53209221849219,5.62151853992957,0,2.87670214197544,4.34153974929947,0,7.05198041576264,7.46295608413426,0,8.28107241296782,4.14920163753454,0,2.49671486458429,5.98277565244457,0
 731,7.05198041576264,5.40969455233073,0,6.53209221849219,5.62151853992957,0,2.87670214197544,4.34153974929947,1,7.05198041576264,7.46295608413426,0,8.28107241296782,4.14920163753454,0,2.49671486458429,5.98277565244457,0
 731,7.05198041576264,5.40969455233073,0,6.53209221849219,5.62151853992957,0,2.87670214197544,4.34153974929947,1,7.05198041576264,7.46295608413426,0,8.28107241296782,4.14920163753454,0,2.49671486458429,5.98277565244457,9
 732,8.65984820919142,5.94998070670567,0,6.06010497921472,5.53079621085527,0,4.85646216293521,2.40660291766523,0,8.65984820919142,3.91572938876138,0,4.27318375056794,6.13690545990107,0,3.16636895042838,5.2787494409541,0
 732,8.65984820919142,5.94998070670567,0,6.06010497921472,5.53079621085527,0,4.85646216293521,2.40660291766523,0,8.65984820919142,3.91572938876138,0,4.27318375056794,6.13690545990107,0,3.16636895042838,5.2787494409541,0
 732,8.65984820919142,5.94998070670567,0,6.06010497921472,5.53079621085527,0,4.85646216293521,2.40660291766523,2,8.65984820919142,3.91572938876138,0,4.27318375056794,6.13690545990107,0,3.16636895042838,5.2787494409541,0
 732,8.65984820919142,5.94998070670567,0,6.06010497921472,5.53079621085527,0,4.85646216293521,2.40660291766523,2,8.65984820919142,3.91572938876138,0,4.27318375056794,6.13690545990107,0,3.16636895042838,5.2787494409541,0
 733,4.02720261591838,6.69140061781418,1,8.26524193940586,6.28507792329056,0,5.39580351572425,6.8750190210417,0,4.02720261591838,3.38773086319371,0,6.41748397896421,2.38059019478633,0,7.20649591419705,4.38146417608731,0
 733,4.02720261591838,6.69140061781418,1,8.26524193940586,6.28507792329056,1,5.39580351572425,6.8750190210417,0,4.02720261591838,3.38773086319371,0,6.41748397896421,2.38059019478633,0,7.20649591419705,4.38146417608731,0
 733,4.02720261591838,6.69140061781418,1,8.26524193940586,6.28507792329056,1,5.39580351572425,6.8750190210417,4,4.02720261591838,3.38773086319371,0,6.41748397896421,2.38059019478633,0,7.20649591419705,4.38146417608731,0
 733,4.02720261591838,6.69140061781418,1,8.26524193940586,6.28507792329056,1,5.39580351572425,6.8750190210417,4,4.02720261591838,3.38773086319371,0,6.41748397896421,2.38059019478633,0,7.20649591419705,4.38146417608731,12
 734,4.15154714505926,4.85122174120739,1,6.44535876221066,4.14685741470211,0,7.59512808798224,6.15025591956397,0,4.15154714505926,2.8135086272429,0,5.18114895504695,5.09573251902417,0,4.6571020548156,5.55026960955835,0
 734,4.15154714505926,4.85122174120739,1,6.44535876221066,4.14685741470211,2,7.59512808798224,6.15025591956397,0,4.15154714505926,2.8135086272429,0,5.18114895504695,5.09573251902417,0,4.6571020548156,5.55026960955835,0
 734,4.15154714505926,4.85122174120739,1,6.44535876221066,4.14685741470211,2,7.59512808798224,6.15025591956397,4,4.15154714505926,2.8135086272429,0,5.18114895504695,5.09573251902417,0,4.6571020548156,5.55026960955835,0
 734,4.15154714505926,4.85122174120739,1,6.44535876221066,4.14685741470211,2,7.59512808798224,6.15025591956397,4,4.15154714505926,2.8135086272429,0,5.18114895504695,5.09573251902417,0,4.6571020548156,5.55026960955835,0
 735,3.30080696685199,7.4947980794494,1,6.13419083120737,4.46167257083329,0,7.08517912243991,6.27084113548045,0,3.30080696685199,6.54581347094618,0,7.01821565399387,2.47916359938169,0,5.51653939947564,6.0153817868453,0
 735,3.30080696685199,7.4947980794494,1,6.13419083120737,4.46167257083329,0,7.08517912243991,6.27084113548045,0,3.30080696685199,6.54581347094618,0,7.01821565399387,2.47916359938169,0,5.51653939947564,6.0153817868453,0
 735,3.30080696685199,7.4947980794494,1,6.13419083120737,4.46167257083329,0,7.08517912243991,6.27084113548045,3,3.30080696685199,6.54581347094618,0,7.01821565399387,2.47916359938169,0,5.51653939947564,6.0153817868453,0
 735,3.30080696685199,7.4947980794494,1,6.13419083120737,4.46167257083329,0,7.08517912243991,6.27084113548045,3,3.30080696685199,6.54581347094618,0,7.01821565399387,2.47916359938169,0,5.51653939947564,6.0153817868453,6
 736,5.82648048530038,2.087410095125,0,4.02043394207765,4.80494386948035,0,5.80012300599324,5.88935769917809,0,5.82648048530038,3.1900080980313,0,5.57987096484961,8.47313989380207,0,5.24965696019596,9.07842388157103,0
 736,5.82648048530038,2.087410095125,0,4.02043394207765,4.80494386948035,0,5.80012300599324,5.88935769917809,0,5.82648048530038,3.1900080980313,0,5.57987096484961,8.47313989380207,0,5.24965696019596,9.07842388157103,0
 736,5.82648048530038,2.087410095125,0,4.02043394207765,4.80494386948035,0,5.80012300599324,5.88935769917809,2,5.82648048530038,3.1900080980313,0,5.57987096484961,8.47313989380207,0,5.24965696019596,9.07842388157103,0
 736,5.82648048530038,2.087410095125,0,4.02043394207765,4.80494386948035,0,5.80012300599324,5.88935769917809,2,5.82648048530038,3.1900080980313,0,5.57987096484961,8.47313989380207,0,5.24965696019596,9.07842388157103,2
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,0,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,0,3.05103783723301,3.35569063266184,0
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,0,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,0,3.05103783723301,3.35569063266184,0
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,2,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,0,3.05103783723301,3.35569063266184,0
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,2,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,0,3.05103783723301,3.35569063266184,6
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,2,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,0,3.05103783723301,3.35569063266184,6
 737,5.60182165559398,4.08463822973881,1,5.63942161654854,6.28982826728556,0,4.20855653465684,4.69447756883545,2,5.60182165559398,2.50906781577851,0,4.92566336454973,4.87488178433984,2,3.05103783723301,3.35569063266184,6
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,0,6.10178744051781,6.59894645895036,0,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,0,6.10178744051781,6.59894645895036,0,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,2,6.10178744051781,6.59894645895036,0,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,2,6.10178744051781,6.59894645895036,0,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,3,6.10178744051781,6.59894645895036,0,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 738,6.10178744051781,5.34223359582469,0,7.00572680258434,5.68483562635799,0,7.34168790805021,5.03925455859318,3,6.10178744051781,6.59894645895036,2,8.18027750988929,3.49627331906203,0,5.87525173794429,4.62512537350254,0
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,0,7.22640069233543,7.36009611781563,0,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,0
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,0,7.22640069233543,7.36009611781563,0,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,0
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,1,7.22640069233543,7.36009611781563,0,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,0
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,1,7.22640069233543,7.36009611781563,0,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,12
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,4,7.22640069233543,7.36009611781563,0,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,12
 739,7.22640069233543,3.75635572724387,0,6.87350996019572,6.72562941222698,0,6.69598178718828,4.53755735985865,4,7.22640069233543,7.36009611781563,1,4.28288688196615,4.72108428537548,0,5.65151280972555,4.08099176710222,12
