Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
408,Elvie Braams,954-91-4054,7.33894664257892,5.46761460841793,1,6.94256583073938,5.6245289000882,2,4.46290527329662,4.56391085359821,6,7.33894664257892,3.52273807266872,0,3.10712456801617,7.70357753095537,0,7.25763947465656,2.7312884564845,3
409,Aura Tiddeman,996-87-3713,3.93106978756693,5.06153819338511,0,6.77815121873273,6.730225688475,0,4.08340318898265,2.33731316562803,0,3.93106978756693,6.04842923397071,0,3.06038085727272,4.54629993162733,0,5.8257398281623,7.04898170898391,0
409,Aura Tiddeman,996-87-3713,3.93106978756693,5.06153819338511,0,6.77815121873273,6.730225688475,0,4.08340318898265,2.33731316562803,0,3.93106978756693,6.04842923397071,0,3.06038085727272,4.54629993162733,0,5.8257398281623,7.04898170898391,0
409,Aura Tiddeman,996-87-3713,3.93106978756693,5.06153819338511,0,6.77815121873273,6.730225688475,0,4.08340318898265,2.33731316562803,3,3.93106978756693,6.04842923397071,0,3.06038085727272,4.54629993162733,0,5.8257398281623,7.04898170898391,0
409,Aura Tiddeman,996-87-3713,3.93106978756693,5.06153819338511,0,6.77815121873273,6.730225688475,0,4.08340318898265,2.33731316562803,3,3.93106978756693,6.04842923397071,0,3.06038085727272,4.54629993162733,0,5.8257398281623,7.04898170898391,8
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,0,3.73258417165437,4.46371112573122,0,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,0
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,0,3.73258417165437,4.46371112573122,0,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,0
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,2,3.73258417165437,4.46371112573122,0,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,0
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,2,3.73258417165437,4.46371112573122,0,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,2
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,4,3.73258417165437,4.46371112573122,0,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,2
410,Kristal Chyuerton,906-72-3043,3.73258417165437,6.78140498742845,0,5.69821018461561,5.9304656822589,0,7.60668171679546,3.00650299781169,4,3.73258417165437,4.46371112573122,1,6.24098965410761,3.27765833060846,0,3.62369271039677,7.75688253691129,2
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,0,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,0
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,0,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,0
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,3,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,0
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,3,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,9
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,5,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,9
411,Beatriz O'Scollee,969-38-6534,6.18597889749616,3.58864768816362,1,6.67475451347697,4.43791386555751,0,6.12732435021115,5.31424033752744,5,6.18597889749616,3.47479885724593,0,6.06792997303675,7.34473159364544,0,4.31794673064908,6.50163511756984,9
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,0,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,0
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,0,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,0
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,3,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,0
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,3,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,2
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,2,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,2
412,Serafina Gooday,950-59-8539,7.15229277817147,7.49903761672127,2,4.4856527154031,6.91407558707766,0,2.97526794709079,2.66967801460733,2,7.15229277817147,6.41168903450538,0,4.32544190921772,4.14283359782136,0,6.91383482070744,5.92251873884207,2
413,Hortense Thackray,916-21-7371,4.93835235928319,4.83095084468757,1,5.37237164972672,3.28627817269051,0,5.76113605998538,4.83232828781774,0,4.93835235928319,5.57030752919644,0,4.87943745658746,5.17249856426411,0,8.66878414412163,4.78536337629295,0
413,Hortense Thackray,916-21-7371,4.93835235928319,4.83095084468757,1,5.37237164972672,3.28627817269051,0,5.76113605998538,4.83232828781774,0,4.93835235928319,5.57030752919644,0,4.87943745658746,5.17249856426411,0,8.66878414412163,4.78536337629295,0
413,Hortense Thackray,916-21-7371,4.93835235928319,4.83095084468757,1,5.37237164972672,3.28627817269051,0,5.76113605998538,4.83232828781774,0,4.93835235928319,5.57030752919644,0,4.87943745658746,5.17249856426411,0,8.66878414412163,4.78536337629295,0
413,Hortense Thackray,916-21-7371,4.93835235928319,4.83095084468757,1,5.37237164972672,3.28627817269051,0,5.76113605998538,4.83232828781774,0,4.93835235928319,5.57030752919644,0,4.87943745658746,5.17249856426411,0,8.66878414412163,4.78536337629295,10
414,Gia Juara,930-63-5015,6.09598050814325,6.2422006317653,0,5.41497570162945,5.91918255026947,0,7.07583019953529,7.79080869776003,0,6.09598050814325,3.86118010952078,0,6.04708456473091,6.23915849992824,0,4.0817795940364,5.72236538288322,0
414,Gia Juara,930-63-5015,6.09598050814325,6.2422006317653,0,5.41497570162945,5.91918255026947,1,7.07583019953529,7.79080869776003,0,6.09598050814325,3.86118010952078,0,6.04708456473091,6.23915849992824,0,4.0817795940364,5.72236538288322,0
414,Gia Juara,930-63-5015,6.09598050814325,6.2422006317653,0,5.41497570162945,5.91918255026947,1,7.07583019953529,7.79080869776003,3,6.09598050814325,3.86118010952078,0,6.04708456473091,6.23915849992824,0,4.0817795940364,5.72236538288322,0
414,Gia Juara,930-63-5015,6.09598050814325,6.2422006317653,0,5.41497570162945,5.91918255026947,1,7.07583019953529,7.79080869776003,3,6.09598050814325,3.86118010952078,0,6.04708456473091,6.23915849992824,0,4.0817795940364,5.72236538288322,3
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,0,4.02277926426906,5.57210391889571,0,4.67743790947298,4.1945291500751,0,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,0
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,1,4.02277926426906,5.57210391889571,0,4.67743790947298,4.1945291500751,0,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,0
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,1,4.02277926426906,5.57210391889571,4,4.67743790947298,4.1945291500751,0,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,0
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,1,4.02277926426906,5.57210391889571,4,4.67743790947298,4.1945291500751,0,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,4
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,1,4.02277926426906,5.57210391889571,1,4.67743790947298,4.1945291500751,0,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,4
415,Angeline Liveing,992-15-7713,4.67743790947298,3.43010497244517,0,3.65576645483318,4.46526049098578,1,4.02277926426906,5.57210391889571,1,4.67743790947298,4.1945291500751,2,1.90085730756592,4.25492715051756,0,4.13437094064931,2.05351203859458,4
416,Carley Ring,927-15-8911,5.71952007243163,4.11403993367991,1,7.37051986710197,8.6282318778327,0,5.7292390012477,7.75461946224425,0,5.71952007243163,5.17030782469305,0,6.49379610622578,5.1236631067305,0,4.15941762884032,6.48163467510267,0
416,Carley Ring,927-15-8911,5.71952007243163,4.11403993367991,1,7.37051986710197,8.6282318778327,2,5.7292390012477,7.75461946224425,0,5.71952007243163,5.17030782469305,0,6.49379610622578,5.1236631067305,0,4.15941762884032,6.48163467510267,0
416,Carley Ring,927-15-8911,5.71952007243163,4.11403993367991,1,7.37051986710197,8.6282318778327,2,5.7292390012477,7.75461946224425,5,5.71952007243163,5.17030782469305,0,6.49379610622578,5.1236631067305,0,4.15941762884032,6.48163467510267,0
416,Carley Ring,927-15-8911,5.71952007243163,4.11403993367991,1,7.37051986710197,8.6282318778327,2,5.7292390012477,7.75461946224425,5,5.71952007243163,5.17030782469305,0,6.49379610622578,5.1236631067305,0,4.15941762884032,6.48163467510267,0
417,Denae Berfoot,965-18-7214,6.52533036875043,2.81659720920107,1,5.86184182758116,3.81253291014478,0,5.51167316622558,3.87852783081332,0,6.52533036875043,8.28233201094051,0,4.92564672633247,4.7041039366207,0,4.60977251482054,5.47849138374267,0
417,Denae Berfoot,965-18-7214,6.52533036875043,2.81659720920107,1,5.86184182758116,3.81253291014478,0,5.51167316622558,3.87852783081332,0,6.52533036875043,8.28233201094051,0,4.92564672633247,4.7041039366207,0,4.60977251482054,5.47849138374267,0
417,Denae Berfoot,965-18-7214,6.52533036875043,2.81659720920107,1,5.86184182758116,3.81253291014478,0,5.51167316622558,3.87852783081332,0,6.52533036875043,8.28233201094051,0,4.92564672633247,4.7041039366207,0,4.60977251482054,5.47849138374267,0
417,Denae Berfoot,965-18-7214,6.52533036875043,2.81659720920107,1,5.86184182758116,3.81253291014478,0,5.51167316622558,3.87852783081332,0,6.52533036875043,8.28233201094051,0,4.92564672633247,4.7041039366207,0,4.60977251482054,5.47849138374267,6
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,0,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,0
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,0,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,0
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,3,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,0
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,3,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,3
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,1,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,3
418,Maurine Budgen,941-32-9480,4.00267401578196,5.44612853610259,0,6.30491279499424,5.54968635511458,0,3.0137267059197,5.37084152785107,1,4.00267401578196,5.26286275304878,0,6.33779602836155,2.5588152987878,0,6.9712020782686,2.38490654693249,3
419,Jadwiga Maidlow,938-47-5439,5.48569175506363,4.99069607041207,0,2.19817617917694,5.08960510264517,0,7.23970356945706,5.46521941948701,0,5.48569175506363,4.29164493838547,0,3.76415166086159,5.7498727053066,0,6.74089366716967,3.15278264331652,0
419,Jadwiga Maidlow,938-47-5439,5.48569175506363,4.99069607041207,0,2.19817617917694,5.08960510264517,1,7.23970356945706,5.46521941948701,0,5.48569175506363,4.29164493838547,0,3.76415166086159,5.7498727053066,0,6.74089366716967,3.15278264331652,0
419,Jadwiga Maidlow,938-47-5439,5.48569175506363,4.99069607041207,0,2.19817617917694,5.08960510264517,1,7.23970356945706,5.46521941948701,5,5.48569175506363,4.29164493838547,0,3.76415166086159,5.7498727053066,0,6.74089366716967,3.15278264331652,0
419,Jadwiga Maidlow,938-47-5439,5.48569175506363,4.99069607041207,0,2.19817617917694,5.08960510264517,1,7.23970356945706,5.46521941948701,5,5.48569175506363,4.29164493838547,1,3.76415166086159,5.7498727053066,0,6.74089366716967,3.15278264331652,0
420,Felicitas Wrathmall,988-96-6525,7.63385516022202,4.32826444078179,0,7.7673462944354,4.27786845501638,0,3.73406233090391,4.86491963877843,0,7.63385516022202,4.76182121664782,0,2.19089706887084,4.00803066652462,0,3.25615525055255,7.08552285964785,0
420,Felicitas Wrathmall,988-96-6525,7.63385516022202,4.32826444078179,0,7.7673462944354,4.27786845501638,0,3.73406233090391,4.86491963877843,0,7.63385516022202,4.76182121664782,0,2.19089706887084,4.00803066652462,0,3.25615525055255,7.08552285964785,0
420,Felicitas Wrathmall,988-96-6525,7.63385516022202,4.32826444078179,0,7.7673462944354,4.27786845501638,0,3.73406233090391,4.86491963877843,4,7.63385516022202,4.76182121664782,0,2.19089706887084,4.00803066652462,0,3.25615525055255,7.08552285964785,0
420,Felicitas Wrathmall,988-96-6525,7.63385516022202,4.32826444078179,0,7.7673462944354,4.27786845501638,0,3.73406233090391,4.86491963877843,4,7.63385516022202,4.76182121664782,0,2.19089706887084,4.00803066652462,0,3.25615525055255,7.08552285964785,0
421,Davina Decker,905-52-9038,4.50451848935606,4.16854570580269,1,5.66044815633155,5.8783400911518,0,4.90507115129071,6.3896000752924,0,4.50451848935606,5.97204671371568,0,7.81586135313557,3.35769719787255,0,6.53365518990669,3.9297071784413,0
421,Davina Decker,905-52-9038,4.50451848935606,4.16854570580269,1,5.66044815633155,5.8783400911518,1,4.90507115129071,6.3896000752924,0,4.50451848935606,5.97204671371568,0,7.81586135313557,3.35769719787255,0,6.53365518990669,3.9297071784413,0
421,Davina Decker,905-52-9038,4.50451848935606,4.16854570580269,1,5.66044815633155,5.8783400911518,1,4.90507115129071,6.3896000752924,5,4.50451848935606,5.97204671371568,0,7.81586135313557,3.35769719787255,0,6.53365518990669,3.9297071784413,0
421,Davina Decker,905-52-9038,4.50451848935606,4.16854570580269,1,5.66044815633155,5.8783400911518,1,4.90507115129071,6.3896000752924,5,4.50451848935606,5.97204671371568,0,7.81586135313557,3.35769719787255,0,6.53365518990669,3.9297071784413,6
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,0,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,0,4.76832895891314,4.45087635879749,0
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,0,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,0,4.76832895891314,4.45087635879749,0
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,1,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,0,4.76832895891314,4.45087635879749,0
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,1,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,0,4.76832895891314,4.45087635879749,3
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,5,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,0,4.76832895891314,4.45087635879749,3
422,Palmira Smurfit,905-21-2978,6.08615681430607,6.44996959796018,0,6.19971761866478,3.83947024841832,0,5.54512225759558,3.15471897903916,5,6.08615681430607,4.78661863223274,0,2.13334143041368,7.30173314711474,1,4.76832895891314,4.45087635879749,3
423,Gigi Cracoe,991-50-2889,7.48338213657775,4.42379183906247,0,5.9846512609985,5.22904524254756,0,7.80927219155733,4.90594406305248,0,7.48338213657775,4.51353366594984,0,4.83273686966893,6.56477472856353,0,4.79697813773514,5.46803147489467,0
423,Gigi Cracoe,991-50-2889,7.48338213657775,4.42379183906247,0,5.9846512609985,5.22904524254756,1,7.80927219155733,4.90594406305248,0,7.48338213657775,4.51353366594984,0,4.83273686966893,6.56477472856353,0,4.79697813773514,5.46803147489467,0
423,Gigi Cracoe,991-50-2889,7.48338213657775,4.42379183906247,0,5.9846512609985,5.22904524254756,1,7.80927219155733,4.90594406305248,2,7.48338213657775,4.51353366594984,0,4.83273686966893,6.56477472856353,0,4.79697813773514,5.46803147489467,0
423,Gigi Cracoe,991-50-2889,7.48338213657775,4.42379183906247,0,5.9846512609985,5.22904524254756,1,7.80927219155733,4.90594406305248,2,7.48338213657775,4.51353366594984,0,4.83273686966893,6.56477472856353,0,4.79697813773514,5.46803147489467,8
423,Gigi Cracoe,991-50-2889,7.48338213657775,4.42379183906247,0,5.9846512609985,5.22904524254756,1,7.80927219155733,4.90594406305248,3,7.48338213657775,4.51353366594984,0,4.83273686966893,6.56477472856353,0,4.79697813773514,5.46803147489467,8
